Date,adjclose,high,low,open,volume,date
2024-05-01,108.65465545654297,108.83587605115957,107.77717928313962,108.34944603636934,1092138,2024-05-01
2024-05-02,109.68473815917969,110.48591014505972,108.75003023221988,109.38906858488107,1545052,2024-05-02
2024-05-03,109.90411376953125,110.40961619459952,109.43675615519895,110.40961619459952,1212181,2024-05-03
2024-05-06,111.20124816894531,111.20124816894531,110.42868840945803,110.64806109302806,1426516,2024-05-06
2024-05-07,113.49986267089844,113.49986267089844,111.48738553215546,112.13595646705983,2692665,2024-05-07
2024-05-08,114.2056655883789,114.35827394860762,112.98482781361773,113.97676032480297,2104415,2024-05-08
2024-05-09,111.67813873291016,114.16750605182858,111.67813873291016,114.16750605182858,1837558,2024-05-09
2024-05-10,112.10734558105469,112.87990535231367,111.83074840049817,112.26948649755677,1483110,2024-05-10
2024-05-13,113.61431884765625,113.61431884765625,111.64952636226788,112.10734413581694,1751999,2024-05-13
2024-05-14,113.81461334228516,113.81461334228516,113.05635969426763,113.21372705182341,1472592,2024-05-14
2024-05-15,114.38687896728516,114.52040763566221,113.76692027738217,113.97675312105088,1820801,2024-05-15
2024-05-16,116.60918426513672,116.88578143187081,114.64439185260593,115.40741902130458,3208604,2024-05-16
2024-05-17,115.44557189941406,116.16090714618912,114.77792130303084,115.88430997755746,3747916,2024-05-17
2024-05-20,116.14183044433594,116.22767446006988,115.35973084553379,115.4074227739156,1224873,2024-05-20
2024-05-21,116.1609115600586,116.1609115600586,115.3311200226333,116.06553497888443,1554701,2024-05-21
2024-05-22,115.88431549072266,116.69502735361716,115.69356232654752,116.42797001306526,1428336,2024-05-22
2024-05-23,115.14990234375,115.40741983085154,114.67301217915971,115.1403625029636,1535204,2024-05-23
2024-05-24,113.37586975097656,113.9767487355532,112.62238242168856,113.51893097818548,1902826,2024-05-24
2024-05-27,114.54901123046875,114.76838389867164,114.19611718074017,114.19611718074017,1111552,2024-05-27
2024-05-28,114.74931335449219,114.76839303677654,113.9862934287523,114.53948050996455,1699877,2024-05-28
2024-05-29,112.870361328125,113.96721016850549,112.44116308816876,113.86229374953548,1768394,2024-05-29
2024-05-30,112.53653717041016,112.94666299635155,111.248935202332,111.68767327340039,1327847,2024-05-30
2024-05-31,114.01490783691406,114.01490783691406,113.05158761275932,113.30911239111332,3397759,2024-05-31
2024-06-03,115.68402862548828,115.68402862548828,114.66348386177346,114.77793285564645,1686338,2024-06-03
2024-06-04,116.79993438720703,116.82854663185644,115.45510795132151,115.5504845257416,2230997,2024-06-04
2024-06-05,117.76325988769531,118.22107037646437,117.14330121058596,117.47712287463976,2389848,2024-06-05
2024-06-06,119.07947540283203,120.14771201590948,118.46905656014965,118.74565373523488,2636419,2024-06-06
2024-06-07,119.74712371826172,119.74712371826172,118.34506546447605,119.22254162440774,1414714,2024-06-07
2024-06-11,119.15577697753906,119.25115355523344,118.00170365087408,118.31645290635538,2514626,2024-06-11
2024-06-12,118.36414337158203,118.83626727799755,117.69650001815616,118.6025884659151,1809137,2024-06-12
2024-06-13,119.68036651611328,119.88065952476299,119.1271721435949,119.53729800228723,2582193,2024-06-13
2024-06-14,119.5182113647461,119.7948085349101,119.07947328417207,119.56590329216854,1597350,2024-06-14
2024-06-17,119.68989562988281,119.7948120518792,118.99364004037947,119.21300544872345,1531082,2024-06-17
2024-06-18,122.0648193359375,122.07435190070763,120.36708410391263,120.7295253146533,2236320,2024-06-18
2024-06-19,121.07288360595703,121.96943221377221,120.91073541122827,121.88359547253359,2012104,2024-06-19
2024-06-20,121.8454360961914,121.93127283229586,120.68182293944419,120.79627919768315,3548847,2024-06-20
2024-06-21,121.77867889404297,122.32233341816413,120.08095098632306,122.08388832378175,7145883,2024-06-21
2024-06-24,120.9393539428711,122.0743476360599,120.9393539428711,121.70237387354395,1767854,2024-06-24
2024-06-25,122.68477630615234,122.7324536828577,121.61653964899077,122.18880642802604,2092832,2024-06-25
2024-06-26,121.03473663330078,122.16973038377336,120.78198540439286,121.74053210590593,1900389,2024-06-26
2024-06-27,120.36708068847656,120.36708068847656,118.6025884460606,119.22254714657615,2021794,2024-06-27
2024-06-28,121.49253845214844,121.71191113458605,120.43384168073344,121.13010453851955,2190551,2024-06-28
2024-07-01,120.36708068847656,120.68182995936756,119.63267299983104,120.59599321827008,1585105,2024-07-01
2024-07-02,119.85204315185547,120.36707814107389,119.60405822154414,119.98557181969234,1457744,2024-07-02
2024-07-03,119.5849838256836,120.59599599698323,119.03179672451999,120.39570298637395,1441307,2024-07-03
2024-07-04,121.95035552978516,121.95035552978516,120.35754409958966,120.66275351900896,1394064,2024-07-04
2024-07-05,121.22547912597656,121.94081437724326,120.79628088592312,121.6832968885645,1084617,2024-07-05
2024-07-08,120.62460327148438,121.29224661265596,120.2621620776198,121.03472911728025,1027669,2024-07-08
2024-07-09,122.74198913574219,123.00904645545998,121.11102569595178,121.60698825017536,1781761,2024-07-09
2024-07-10,122.59891510009766,122.59891510009766,121.37808473980321,122.08388013433527,1246766,2024-07-10
2024-07-11,123.9151382446289,124.27757942574802,123.32379909946219,124.15358332620035,1598054,2024-07-11
2024-07-12,125.5747299194336,125.74640340431905,123.88653455039083,124.7544782000686,1965561,2024-07-12
2024-07-15,126.55711364746094,127.13892022782763,125.80361904076445,126.61433813839326,1364623,2024-07-15
2024-07-16,126.31867980957031,126.92909868973523,125.91809378385591,126.30913269120997,1732649,2024-07-16
2024-07-17,127.32967376708984,128.04500901297237,125.89900327532479,126.37589343924648,1919380,2024-07-17
2024-07-18,126.52850341796875,127.80656558093013,125.8131681628516,127.0816977616833,2061262,2024-07-18
2024-07-19,125.54611206054688,125.54611206054686,124.37295175212985,124.81169711645,4022762,2024-07-19
2024-07-22,125.59378814697266,125.59378814697266,124.16311763741159,124.47786689593899,1192662,2024-07-22
2024-07-23,126.98631286621094,127.14845377628556,125.9943877241271,126.46173077271486,1351942,2024-07-23
2024-07-24,126.64295196533203,126.94816865882629,126.15652923280014,126.47127849039123,1130255,2024-07-24
2024-07-25,126.4712905883789,126.4712905883789,125.13598925690873,125.27906505324538,1796200,2024-07-25
2024-07-26,126.98631286621094,127.29152955825698,126.40450628133945,127.19614570360937,1901929,2024-07-26
2024-07-29,128.6649627685547,128.6649627685547,127.61581312077118,127.64442536684953,1391737,2024-07-29
2024-07-30,129.6664276123047,129.6664276123047,127.12936854614904,127.3392013743894,1937077,2024-07-30
2024-07-31,131.13526916503906,131.17341397653288,129.33262483613453,130.03841300027196,2235562,2024-07-31
2024-08-01,129.97164916992188,131.85059757744966,129.97164916992188,131.82198533193667,1586163,2024-08-01
2024-08-02,126.33775329589844,128.0450137422403,125.57472609473521,127.32967846993726,3839143,2024-08-02
2024-08-05,119.11763000488281,124.73539581042321,119.11763000488281,124.56372232926314,3591234,2024-08-05
2024-08-06,121.78822326660156,122.48447889311382,119.69944183353066,119.69944183353066,2570052,2024-08-06
2024-08-07,121.45439147949219,122.28419031594493,120.87259213569205,121.01565337290779,1843515,2024-08-07
2024-08-08,123.14258575439453,123.14258575439453,121.09195647687135,121.46393024386778,1663083,2024-08-08
2024-08-09,123.56224822998047,124.21081188741151,122.92321713685283,123.99144648016669,1941651,2024-08-09
2024-08-12,124.49695587158203,124.983378641873,124.13451465830596,124.65909679501236,886756,2024-08-12
2024-08-13,126.39496612548828,126.39496612548828,124.21080114563075,124.40155428993566,1465262,2024-08-13
2024-08-14,128.00686645507812,128.36929308963144,126.57619593814731,128.2834563514635,1734568,2024-08-14
2024-08-15,128.6649627685547,129.79996370810636,127.74934178698119,127.8065662791379,2248327,2024-08-15
2024-08-16,131.7456817626953,131.7456817626953,130.22915997589834,130.70605014134236,4427410,2024-08-16
2024-08-19,132.8139190673828,132.8139190673828,131.0208072802938,131.35463623760378,1937287,2024-08-19
2024-08-20,133.14773559570312,134.8073040021248,132.5993002808126,133.76768696879796,1651316,2024-08-20
2024-08-21,132.10858154296875,134.38112142232308,131.73953128568533,134.2354514886138,3533301,2024-08-21
2024-08-22,132.52618408203125,133.0409042368941,132.06001068905388,133.00204904468904,1565951,2024-08-22
2024-08-23,132.8563995361328,132.8563995361328,131.93378863483028,132.46792164895754,1738992,2024-08-23
2024-08-26,134.80844116210938,135.2745997741121,133.2254253764789,133.54591405314173,1888745,2024-08-26
2024-08-27,133.4682159423828,134.49767113522353,132.85638740667892,134.35198638373987,2163558,2024-08-27
2024-08-28,134.57537841796875,134.57537841796875,132.27368955065631,133.0020689147226,2608279,2024-08-28
2024-08-29,134.79873657226562,135.3134567758914,134.05092965006926,134.36171194149668,2115830,2024-08-29
2024-08-30,135.4785614013672,135.8476116870226,134.99297515978523,135.42999981342578,4322628,2024-08-30
2024-09-02,137.68312072753906,137.78022908002015,134.67248024123305,135.3328852051152,1751323,2024-09-02
2024-09-03,139.2467041015625,139.2467041015625,137.3723336550108,137.55685878289523,1892624,2024-09-03
2024-09-04,135.9058837890625,137.4888997267096,135.03668024095822,137.42091053774527,2211376,2024-09-04
2024-09-05,137.2752227783203,137.76080897163746,136.29432918371435,136.5759774744305,1585378,2024-09-05
2024-09-06,139.3341064453125,140.09161973740888,137.32377244934645,137.69282270613206,2666532,2024-09-06
2024-09-09,138.82908630371094,138.8776478856356,136.44971697854407,136.80904601074107,1988596,2024-09-09
2024-09-10,139.62545776367188,141.0530823533245,139.06217600281647,139.90709123464228,2029126,2024-09-10
2024-09-11,136.98387145996094,139.35353451252348,136.7313571491343,139.26611773320622,2649391,2024-09-11
2024-09-12,138.83880615234375,138.9456357039666,137.57627912923226,137.86763379901402,1811911,2024-09-12
2024-09-13,137.56655883789062,139.4409291981371,136.87703476102564,139.266110467538,1991893,2024-09-13
2024-09-16,138.86795043945312,138.9941927778898,137.76081446728006,137.9550459885724,1751879,2024-09-16
2024-09-17,138.91650390625,139.8488359999057,138.9067975163375,139.8488359999057,1556054,2024-09-17
2024-09-18,139.18844604492188,139.6060430955367,138.25611394983912,138.53774744689144,1505418,2024-09-18
2024-09-19,139.86825561523438,140.8200004343913,139.05245952275627,140.33441422599682,3443075,2024-09-19
2024-09-20,140.33441162109375,140.65490029095494,139.43122840332427,140.33441162109375,6443818,2024-09-20
2024-09-23,138.28524780273438,139.6448833370241,138.2075522266441,139.41181142766925,1459099,2024-09-23
2024-09-24,134.080078125,138.77084325830268,134.080078125,138.40179295208523,3339377,2024-09-24
2024-09-25,131.00144958496094,134.4491147040624,130.62269292685158,134.02179646026408,3752515,2024-09-25
2024-09-26,130.47702026367188,132.55532864508174,129.57382220924967,132.06974243616435,2993957,2024-09-26
2024-09-27,130.29251098632812,130.62270609202815,129.16594728802784,130.4284745486115,2154557,2024-09-27
2024-09-30,131.48703002929688,132.1862753395451,130.4478832719846,130.6226871900893,3416736,2024-09-30
2024-10-01,129.49612426757812,131.10827400821873,128.8551469269984,131.10827400821873,1744679,2024-10-01
2024-10-02,130.32164001464844,130.32164001464844,128.29189304823456,128.3501610271492,2344849,2024-10-02
2024-10-03,130.72952270507812,131.49674241214362,130.379900034018,131.49674241214362,1851459,2024-10-03
2024-10-04,128.91343688964844,129.65152261994112,128.69977776423715,129.26305956587458,1502412,2024-10-04
2024-10-07,130.88491821289062,131.18597930821204,129.29219595141936,129.96230732818813,934904,2024-10-07
2024-10-08,131.0791473388672,132.10858776937107,129.66122903530436,130.4964379387366,1587040,2024-10-08
2024-10-09,131.72012329101562,132.63787354454527,131.69098930321564,132.54561097687358,1218703,2024-10-09
2024-10-10,132.26397705078125,133.00206277079667,131.90464798982728,132.7204292833573,1622621,2024-10-10
2024-10-11,131.72982788085938,132.1474397318122,130.99174216848553,131.96291459898993,1423248,2024-10-11
2024-10-14,132.87582397460938,133.24485943500275,132.1085894275104,132.95350473128053,1020864,2024-10-14
2024-10-15,135.27459716796875,135.66307501958266,133.97322970762045,134.41997553224775,1849572,2024-10-15
2024-10-16,135.76991271972656,136.2263649609286,134.41026238589987,134.89584861535604,1708261,2024-10-16
2024-10-17,137.906494140625,137.906494140625,136.30406545317717,137.2266763586446,3271793,2024-10-17
2024-10-18,138.73199462890625,138.73199462890625,137.38206547511152,137.80936891821676,3075255,2024-10-18
2024-10-21,140.28585815429688,140.28585815429688,138.97478423145859,139.36324728587388,1753172,2024-10-21
2024-10-22,137.15867614746094,139.77113231724312,136.945017030451,138.9844850313951,1577016,2024-10-22
2024-10-23,137.6928253173828,137.83849525365815,136.517714980988,136.60511694275317,741238,2024-10-23
2024-10-24,139.29525756835938,139.848832978646,137.28493830012744,137.67340135305744,1337219,2024-10-24
2024-10-25,139.86825561523438,140.01392555018668,138.71255806822916,139.62546251103714,1271615,2024-10-25
2024-10-28,138.74169921875,139.9653711922754,138.1298558225294,139.84883523829654,1013407,2024-10-28
2024-10-29,140.01393127441406,140.31499236490058,138.86795488883112,139.2661243336176,1941541,2024-10-29
2024-10-30,138.80966186523438,139.84882343019046,137.71224714712326,139.84882343019046,1231647,2024-10-30
2024-10-31,138.63487243652344,139.5089217467354,137.56657677389447,138.12985859428827,2175927,2024-10-31
2024-11-01,137.99388122558594,138.12013837823525,136.35259751680329,137.56656300330943,1495906,2024-11-01
2024-11-04,140.18875122070312,140.27615318599487,136.96445152450465,138.7708329017797,1396336,2024-11-04
2024-11-05,139.7031707763672,140.23730379900147,138.68343668230068,140.188757028883,1165546,2024-11-05
2024-11-06,141.26675415039062,141.40271770357245,140.15961812621973,140.33442205791815,1384689,2024-11-06
2024-11-07,143.0148468017578,143.0148468017578,139.7517068420389,141.7814684844595,1775473,2024-11-07
2024-11-08,145.01547241210938,145.4136418406836,143.16052953919456,144.13170195614492,1953987,2024-11-08
2024-11-11,145.471923828125,146.0109322772915,144.56874050643586,144.99605878208442,2056899,2024-11-11
2024-11-12,145.9186553955078,146.50136477224058,144.46189677259093,146.2585716684211,1574831,2024-11-12
2024-11-13,145.30682373046875,145.30682373046875,143.3936127328256,143.7820906215621,1812592,2024-11-13
2024-11-14,148.43399047851562,148.43399047851562,146.09346136829575,146.54020720591842,1822727,2024-11-14
2024-11-15,150.65798950195312,150.4783249666393,148.1329351609546,149.56055987252375,2493400,2024-11-15
2024-11-18,148.6088104248047,149.45372570274714,147.66677197561845,148.95843309480077,2012422,2024-11-18
2024-11-19,151.1241455078125,152.74600172072664,148.0261030218896,148.58938482104972,2361297,2024-11-19
2024-11-20,151.8719482421875,152.36724084307997,150.6676891029263,151.1241413272236,1749644,2024-11-20
2024-11-21,151.73597717285156,152.5226244254096,150.41518215037317,152.1535741809347,1859501,2024-11-21
2024-11-22,154.445556640625,154.57181380371435,152.1244550312533,152.48378410291883,3988790,2024-11-22
2024-11-25,155.52354431152344,155.64980146295258,153.7754310640656,155.3875807711053,3945712,2024-11-25
2024-11-26,150.00729370117188,155.3875822150454,149.65767104843144,155.3875822150454,2006021,2024-11-26
2024-11-27,153.02764892578125,153.25101443832995,151.40093212030064,151.5029010774988,1932684,2024-11-27
2024-11-28,154.00852966308594,154.85344495672337,153.4840882388922,153.95996807656198,1379244,2024-11-28
2024-11-29,154.00852966308594,154.00852966308594,151.99819556853606,152.47407540620583,2141565,2024-11-29
2024-12-02,153.62977600097656,154.9020095706241,153.03736019920373,154.9020095706241,1160349,2024-12-02
2024-12-03,153.23158264160156,154.60093930497493,153.23158264160156,153.9405343561271,1926463,2024-12-03
2024-12-04,152.4060821533203,152.78485362674775,151.63886245481643,152.26041221655225,1233214,2024-12-04
2024-12-05,153.43553161621094,153.83370103473567,153.13445572666657,153.68803110343572,1357790,2024-12-05
2024-12-06,152.53233337402344,154.39698258665203,152.53233337402344,154.10562790554124,1645382,2024-12-06
2024-12-09,154.78546142578125,154.78546142578125,151.42519841075617,152.47406637812384,1679852,2024-12-09
2024-12-10,153.08592224121094,153.78516760993423,150.968758536211,153.736606022317,2413796,2024-12-10
2024-12-11,152.9790802001953,153.56177474733389,151.90107824623698,153.36754323162103,1478648,2024-12-11
2024-12-12,152.9790802001953,153.95995898683984,152.59060234985483,153.144177729497,1065886,2024-12-12
2024-12-13,153.64920043945312,153.71717480538453,151.79425749611394,152.474075250006,1347793,2024-12-13
2024-12-16,154.06680297851562,154.34843647984954,153.08592409996822,153.73660788897485,1709323,2024-12-16
2024-12-17,156.48501586914062,156.6452527971887,153.4452414701165,154.03765723563748,2381043,2024-12-17
2024-12-18,155.12538146972656,156.71810379949665,154.44556367389478,156.45589789040787,1827986,2024-12-18
2024-12-19,151.49319458007812,152.90625226162297,151.017314748633,152.4740734118031,3458022,2024-12-19
2024-12-20,145.92835998535156,151.24067421692678,145.92835998535156,151.08529789477373,7340421,2024-12-20
2024-12-23,150.220947265625,150.220947265625,147.1423323812333,147.60850582627126,1324530,2024-12-23
2024-12-24,150.6482696533203,150.98818594730224,149.43430405897905,149.9296115055765,679055,2024-12-24
2024-12-27,151.70684814453125,151.70684814453125,150.25979592399068,151.16297914898536,1175643,2024-12-27
2024-12-30,150.6094207763672,151.24067692223912,149.62854196629607,150.93961584285665,817557,2024-12-30
2024-12-31,148.83218383789062,149.97816026105042,148.83218383789062,149.64796517155517,853239,2024-12-31
2025-01-02,149.14295959472656,149.54112903507576,148.1037979647795,148.8321772990325,878386,2025-01-02
2025-01-03,150.5608673095703,151.1678501052191,149.1720977862056,150.07528107305131,888021,2025-01-03
2025-01-06,151.52232360839844,152.23613592274484,150.76481031385717,151.50289601089574,1032059,2025-01-06
2025-01-07,152.58090209960938,153.11504990349664,151.4737661146955,151.98848632055538,1035090,2025-01-07
2025-01-08,155.14480590820312,157.0385893076186,151.3475179003263,151.9884953028719,2260821,2025-01-08
2025-01-09,154.21246337890625,154.69804959308607,153.41610969348724,153.57150083856445,1243612,2025-01-09
2025-01-10,151.5514678955078,155.1933646817556,151.08530925616458,154.9020099750726,1887834,2025-01-10
2025-01-13,148.35629272460938,149.96844248944066,146.8801213239852,149.20122280220278,1493414,2025-01-13
2025-01-14,147.57937622070312,150.0461477935557,146.64704412185702,149.9101842394444,1203687,2025-01-14
2025-01-15,146.9092559814453,149.88104121276157,146.9092559814453,149.88104121276157,1189652,2025-01-15
2025-01-16,151.26010131835938,151.30866290214823,149.4440136721917,149.85190430197142,2662759,2025-01-16
2025-01-17,149.4634246826172,151.11442959842017,148.96813209922507,150.6773901684049,3930360,2025-01-17
2025-01-20,150.58999633789062,150.99788698486097,148.929299762291,150.23066727675575,887899,2025-01-20
2025-01-21,151.69712829589844,153.40640123081735,150.26950365999002,150.53172436139963,1191280,2025-01-21
2025-01-22,153.20245361328125,153.88227136283757,152.18271957948897,152.71686738946735,1263536,2025-01-22
2025-01-23,153.29957580566406,153.44524574431085,151.8913639104732,153.4161117565815,1088333,2025-01-23
2025-01-24,154.07650756835938,154.86316972272027,153.93083762435697,154.12506915599883,1821566,2025-01-24
2025-01-28,154.68833923339844,155.74691359660156,154.59121606548914,155.06709587798096,1619685,2025-01-28
2025-01-29,154.50381469726562,156.14509843637882,154.50381469726562,156.04797526809767,1318566,2025-01-29
2025-01-30,155.98001098632812,155.98001098632812,154.24161878549742,154.75633900904083,1206445,2025-01-30
2025-01-31,155.9314422607422,156.77151174357408,155.23219692889816,155.9800038457982,2896059,2025-01-31
2025-02-03,153.57150268554688,154.69805145361732,151.6679981827461,151.98848686622907,1299935,2025-02-03
2025-02-04,153.1538848876953,155.08652330319228,153.1538848876953,154.99912134351985,1174484,2025-02-04
2025-02-05,153.9988250732422,154.48441130632588,153.10533336372228,153.74631074793254,1594857,2025-02-05
2025-02-06,157.9514923095703,157.9514923095703,155.2127936087136,155.36816994388025,2051681,2025-02-06
2025-02-07,157.98062133789062,158.2768366422417,156.48502227882648,156.98031489563203,1676158,2025-02-07
2025-02-10,158.13601684570312,158.1457232357025,155.70808564341493,156.27136746061572,1431527,2025-02-10
2025-02-11,157.48532104492188,158.3302362967942,156.95117325739315,157.349357500725,1530120,2025-02-11
2025-02-12,161.19520568847656,161.19520568847656,155.20307320539538,156.5918575714801,2199814,2025-02-12
2025-02-13,161.91387939453125,162.77822232148446,159.86470483931643,160.99126848896128,1843099,2025-02-13
2025-02-14,160.6707763671875,163.07927995187606,160.2434581078733,163.07927995187606,2390053,2025-02-14
2025-02-17,160.21432495117188,160.3794224942341,157.34936910360335,160.23375255003685,1976104,2025-02-17
2025-02-18,157.9126434326172,160.68047597355212,157.52416556831585,160.243451342764,2577577,2025-02-18
2025-02-19,156.52407836914062,158.2868633514938,154.20979289119595,156.33696400792144,3262757,2025-02-19
2025-02-20,153.36285400390625,156.94752433257975,153.36285400390625,156.62253862638602,2747437,2025-02-20
2025-02-21,149.4236602783203,153.74693053398408,149.11837476334804,153.62875937382748,3845525,2025-02-21
2025-02-24,153.85525512695312,153.85525512695312,146.71545719969896,147.62147113345253,2875480,2025-02-24
2025-02-25,151.92506408691406,154.07684917102432,150.66452158875998,153.56967789267992,1762476,2025-02-25
2025-02-26,153.88479614257812,154.219639461921,151.11751138213725,152.1515540753985,1504902,2025-02-26
2025-02-27,153.9143524169922,153.9143524169922,152.44701034851045,153.5302811003413,1580374,2025-02-27
2025-02-28,154.35751342773438,155.28321254141127,152.30912820816937,153.53027024303518,5342538,2025-02-28
2025-03-03,154.74159240722656,155.99227729367988,152.92954941308088,155.99227729367988,1846285,2025-03-03
2025-03-04,155.36199951171875,155.36199951171875,153.3185430836973,154.9287002544221,1467357,2025-03-04
2025-03-05,154.01283264160156,154.59386088894053,152.05307572510637,153.98328985118445,1730411,2025-03-05
2025-03-06,151.25538635253906,154.49538586702923,151.25538635253906,154.06207158317088,2374229,2025-03-06
2025-03-07,146.24276733398438,148.6653814046653,144.98222481769818,148.5865956190409,2627604,2025-03-07
2025-03-10,145.8882293701172,147.30634336587087,145.16932978474387,146.93211466508833,1456710,2025-03-10
2025-03-11,144.68678283691406,145.87839719045627,142.20508316728584,143.47548330697444,2523185,2025-03-11
2025-03-12,142.5989990234375,143.6231840957308,140.80665636336067,143.53455572951182,2922633,2025-03-12
2025-03-13,141.8111572265625,143.35729997310168,141.48617152136285,142.80579951688804,2669521,2025-03-13
2025-03-14,140.1960906982422,141.8407044503886,139.2605339565465,140.40290525414508,2741381,2025-03-14
2025-03-17,142.4611358642578,142.4611358642578,141.10703620398894,141.70283584698876,1734195,2025-03-17
2025-03-18,142.00811767578125,144.27316005401315,141.3581462492984,143.18003175560153,1552183,2025-03-18
2025-03-19,140.59986877441406,142.2740253947614,140.37335400571874,140.71803993940148,1612901,2025-03-19
2025-03-20,143.71182250976562,143.7807657062123,141.49602303826578,141.72253780357468,3402826,2025-03-20
2025-03-21,143.38685607910156,144.71632678546467,142.99292714521994,143.48532704243271,6482426,2025-03-21
2025-03-24,145.385986328125,145.6026434669682,144.0663432933026,144.51935777275227,1308316,2025-03-24
2025-03-25,146.37078857421875,147.4934596645449,145.65187395249794,146.19351680898234,1599602,2025-03-25
2025-03-26,147.9464569091797,148.87217104515193,147.1192287554028,147.62147120015638,2043159,2025-03-26
2025-03-27,147.7593536376953,147.7593536376953,146.12459740938144,146.9616682133986,1722640,2025-03-27
2025-03-28,148.14341735839844,148.14341735839844,146.35108964939542,147.32604679957632,1796660,2025-03-28
2025-03-31,148.6358184814453,148.80324766192913,145.69127685748504,147.22756205726458,2709628,2025-03-31
2025-04-01,150.90086364746094,150.90086364746094,148.12373612662626,148.71460696898274,2083216,2025-04-01
2025-04-02,152.46670532226562,152.4863904980376,150.8910197031087,152.1909475660892,2165184,2025-04-02
2025-04-03,153.99313354492188,153.99313354492188,149.2070061139055,149.5123066618277,2343479,2025-04-03
2025-04-04,151.65916442871094,153.82572091517926,150.93040718997122,151.35387890461178,3504025,2025-04-04
2025-04-07,142.21493530273438,144.57844868864973,138.07877936395667,141.88994958247198,3802825,2025-04-07
2025-04-08,146.203369140625,146.203369140625,142.03765561688135,144.2928553305233,3194841,2025-04-08
2025-04-09,146.87303161621094,147.93661713134586,142.80580390928546,142.80580390928546,2725662,2025-04-09
2025-04-10,152.1811065673828,155.04687749156062,151.11752101737295,154.63326339325434,2783794,2025-04-10
2025-04-11,152.3288116455078,153.1363546190886,147.01089923217697,148.4585560053222,4265891,2025-04-11
2025-04-14,154.89913940429688,155.23398272530432,152.5454687040898,153.0280259705042,1938840,2025-04-14
2025-04-15,155.6377410888672,158.03081222168996,154.99762728180556,155.49002714165334,1866228,2025-04-15
2025-04-16,156.89830017089844,157.56795677430057,155.39154275954095,155.67714309623113,2008112,2025-04-16
2025-04-17,158.79896545410156,158.79896545410156,156.6324089307959,157.29222298403408,1964171,2025-04-17
2025-04-22,165.44635009765625,165.44635009765625,156.88843827461824,157.37099553873608,5974009,2025-04-22
2025-04-23,161.28065490722656,166.13571033065452,161.28065490722656,165.8599676102532,2891637,2025-04-23
2025-04-24,162.21621704101562,163.45705932414268,160.916274149962,162.51165997324162,1863637,2025-04-24
2025-04-28,160.37464904785156,164.0085475877579,160.02996311655204,163.98886241163083,2730886,2025-04-28
2025-04-29,160.50265502929688,161.45791196503015,160.00041257903712,160.27615529998576,1617274,2025-04-29
2025-04-30,164.06764221191406,164.06764221191406,160.76855708188216,161.1821711682428,3925047,2025-04-30
2025-05-01,164.707763671875,165.72210624600206,163.41767836071452,164.03810703246583,1809325,2025-05-01
2025-05-02,167.0811309814453,167.16975935345042,164.9736600949413,165.08198866967592,2436302,2025-05-02
2025-05-05,164.39260864257812,166.91370852679955,162.95480947869552,166.7068939755515,1826786,2025-05-05
2025-05-06,164.2055206298828,164.46156316286482,163.13207744990922,163.55554916902219,1208101,2025-05-06
2025-05-07,163.4373779296875,165.56453403185526,163.4373779296875,164.5600490766393,3183649,2025-05-07
2025-05-08,162.99420166015625,163.4767589486472,161.60564542925275,162.39347320993355,2728312,2025-05-08
2025-05-09,164.50094604492188,165.09183191434343,162.58058950957962,163.07298939181365,1823621,2025-05-09
2025-05-12,164.63880920410156,166.24403754876099,164.45170988073457,165.74179510358434,1165001,2025-05-12
2025-05-13,163.6146240234375,165.44635209412507,162.73815287829862,165.04258060459395,1415682,2025-05-13
2025-05-14,164.95396423339844,165.25924976290716,163.82145048970105,164.7274644900294,1954555,2025-05-14
2025-05-15,167.159912109375,167.159912109375,164.08732672378312,166.4016121073546,2752729,2025-05-15
2025-05-16,167.0811309814453,170.29157279117337,166.2145023835683,170.08477325649477,3762751,2025-05-16
2025-05-19,168.75527954101562,169.03102225870404,166.9137088849856,167.08112303309278,1535720,2025-05-19
2025-05-20,169.8090057373047,170.90213400975097,168.71589249170938,170.37034878143834,1796398,2025-05-20
2025-05-21,172.32025146484375,173.7777658754162,170.14385249025923,170.46883820233884,2582355,2025-05-21
2025-05-22,170.09461975097656,171.29607668859006,169.36586250176524,170.8430621765177,1853995,2025-05-22
2025-05-23,171.1975860595703,171.99527145802065,169.67114343166014,170.0946151409083,1672870,2025-05-23
2025-05-26,171.2369842529297,171.4733265742462,170.02566974877638,170.86275554170982,765883,2025-05-26
2025-05-27,172.67478942871094,172.8323609995995,170.7445902793081,171.74907523330563,1236086,2025-05-27
2025-05-28,171.14834594726562,173.95503131121075,171.14834594726562,173.26567447544323,1440731,2025-05-28
2025-05-29,171.78846740722656,172.6058529868328,169.9419679123831,171.837710399126,1156865,2025-05-29
2025-05-30,173.2755126953125,173.77777018409373,171.3157708135242,171.60135612869556,5011347,2025-05-30
2025-06-02,173.73837280273438,173.73837280273438,172.5369158868391,173.22627271722527,1055676,2025-06-02
2025-06-03,175.92462158203125,175.92462158203125,174.03380792067904,175.11709362466524,1701236,2025-06-03
2025-06-04,178.3472442626953,178.63282958402826,175.58980190279442,176.3185441150208,2142069,2025-06-04
2025-06-05,178.58358764648438,179.23355910462698,176.8798882427337,178.44571627901644,1689652,2025-06-05
2025-06-06,177.16546630859375,178.2487520277905,176.27915255787016,177.95330910193215,1820710,2025-06-06
